unit,cycle,temperature,pressure,vibration,rpm,RUL
4,134,76.16045668072866,487.7837791311855,0.394656520623503,7793.130082817562,84
4,135,70.85087910140145,484.68590702190727,0.4904378514358534,7789.733205930429,83
4,136,70.93214125160412,485.3160480652687,0.2894259518688866,7790.965114488663,82
4,137,76.58752865604036,487.1703640554396,0.3696796216393776,7786.6511918996475,81
4,138,76.9745523460658,486.4343746241112,0.3868357909675397,7794.859566689998,80
4,139,79.39029332546075,485.6626157785544,0.44771568029853537,7782.007582036892,79
4,140,74.09756258760962,484.913320951582,0.4255462423976817,7797.2644593371,78
4,141,83.54838454931009,485.0853177492188,0.36082286777461836,7796.951040883863,77
4,142,76.90504519895177,487.29385069970164,0.4565408666624055,7777.6818129864305,76
4,143,71.0305105529081,484.2616149475902,0.2798441248163429,7793.913332067016,75
4,144,79.17908980061617,487.14484911173605,0.4835499799498089,7793.333315494624,74
4,145,82.22885938272208,483.5529424186876,0.40935823917394076,7786.8941946125005,73
4,146,83.32924506911439,484.1108615229479,0.3344902979958605,7787.914760947498,72
4,147,83.88741171425823,484.7777739111861,0.44277888180190844,7772.96299148283,71
4,148,77.17545025913982,486.7771483530734,0.27176184579850066,7774.385295069613,70
4,149,84.95785147294959,484.13142339777204,0.3549236025948981,7779.683116387948,69
4,150,70.24848089342089,486.64809873294564,0.2849059145097389,7782.443440580428,68
4,151,98.41246518621988,484.9445362720972,0.6831643913032934,7779.0122799398505,67
4,152,97.52500300724363,484.23489550785143,0.6916469933197926,7779.36976338709,66
4,153,85.10037345423981,482.8917224946024,0.5228786613986414,7772.8573210814575,65
4,154,96.91364268993762,483.8399246587326,0.5629807685361026,7767.475306275907,64
4,155,85.05553532917571,484.1607888983083,0.6284243330136337,7773.3096399210035,63
4,156,89.88768245920782,484.09593889548034,0.5358220336233503,7771.523233438258,62
4,157,94.91151515017778,484.90378125299713,0.5076740169675065,7772.123599344996,61
4,158,85.8677236965739,484.95511538467827,0.7898227761412027,7767.527670700923,60
4,159,85.42321369335856,484.8024747254769,0.6800601071248373,7763.646763306451,59
4,160,88.20995927739467,484.38306382673983,0.9863742530813451,7755.752557749344,58
4,161,92.93604404281365,483.1780091319934,0.5995707536352084,7764.823507913987,57
4,162,90.99813586207176,483.23311357202584,0.9578373819605193,7752.334187483324,56
4,163,92.78042807023311,485.243734577867,0.7544719498795154,7757.866671266869,55
4,164,87.15264448217076,482.40757603067937,0.6460751874897265,7753.651297141272,54
4,165,88.39712780672595,485.11387040139283,0.5974812309408926,7751.933534145234,53
4,166,88.45849230691178,483.4720708518115,0.9634531877953614,7743.044547604272,52
4,167,88.21263565246366,484.5054597362282,0.5978866223763876,7749.69779656358,51
4,168,88.11482027280809,484.167240178929,0.640108092119205,7746.629568934746,50
4,169,97.48884737611509,483.36174172072106,0.9084371477969522,7738.13339909076,49
4,170,94.94959928240122,481.8042076727161,0.6904005906475087,7738.122605149319,48
4,171,87.60573419890085,481.98024314448685,0.8880892638041777,7741.508828825749,47
4,172,93.57157107575594,483.9744553907177,0.8666541703376773,7749.598654474665,46
4,173,90.68642624520275,482.2375581809977,0.5199343851996567,7739.7208977979735,45
4,174,88.72166325526142,483.18174252446033,0.6472217061949846,7748.288756088927,44
4,175,97.98747941374648,483.7968465150068,0.5213791645192245,7745.536002365946,43
4,176,98.7203753324371,482.4756626134014,0.7318830567921546,7739.316699530423,42
4,177,97.36847421742974,481.8212293223081,0.7759703386117336,7734.2980096176125,41
4,178,88.29353750633405,484.1697759962521,0.546384715744531,7741.236655814777,40
4,179,93.16108945274875,482.32138790848984,0.6412751717934844,7728.361658114696,39
4,180,89.3117970693096,483.5335022917505,0.6997832028683113,7736.526301014966,38
4,181,85.199044335093,481.14369254508625,0.7136894670391287,7733.435866627269,37
4,182,86.3548007610323,481.6429722345644,0.9164586755391241,7717.002812360033,36
4,183,89.18047039128295,483.64829884710974,0.9919610147448015,7730.389744001842,35
4,184,99.60568828016679,482.98703346187966,0.8357902511541955,7727.6677092256705,34
4,185,85.80220628929474,480.99423152670744,0.9200186124176006,7712.871530131153,33
4,186,94.0510886857061,480.88801558364776,0.6569192596374286,7726.476947815799,32
4,187,90.04977216247659,480.536275024921,0.9571779633562567,7721.665574941671,31
4,188,88.02178045742778,479.4789816742874,0.9530643847047113,7722.536400419393,30
4,189,92.78376363153767,480.1373397369986,0.5565803953185546,7720.8213788505,29
4,190,85.17371956710299,479.8024455362678,0.8840512870189845,7706.460626405926,28
4,191,96.03883930616821,481.1275049379053,0.6043007730803089,7705.438066412503,27
4,192,99.54103640490833,480.95791565850305,0.6156938773692715,7707.461938893683,26
4,193,88.75564299859677,479.69484433159374,0.5882138039934843,7710.0084748472755,25
4,194,98.85154345867849,479.4463189719569,0.5639145591483632,7717.950783017604,24
4,195,98.89659900700309,479.0008559550979,0.7392966220548751,7712.651657428913,23
4,196,94.36395376900201,481.37478923160637,0.8259550550545589,7696.78011602106,22
4,197,89.56949359568146,478.6553507086468,0.614398465662473,7705.917394772677,21
4,198,85.41209450159752,482.0401099435593,0.6209276808892255,7708.524413613229,20
4,199,92.53997193750212,481.77889549924754,0.9201824849969729,7698.163828446927,19
4,200,97.9620214212802,479.3834335590754,0.8315891118922637,7700.985422440941,18
4,201,90.90383428622533,478.9777443699701,0.8198291722058155,7690.981138051789,17
4,202,93.54420406941269,480.3076166523441,0.5809802619188645,7698.248471071638,16
4,203,98.4095989791087,481.43801258043254,0.9092519434258457,7692.4122771743605,15
4,204,86.70228859775051,478.1657017826712,0.5062161823333589,7689.878856645406,14
4,205,94.58979493919801,478.56692657356376,0.8602246690131723,7690.383690644534,13
4,206,94.30932627277485,477.9041000902826,0.618439138469888,7693.441364558249,12
4,207,91.41085501208254,479.9423845609592,0.5709367752643184,7693.549100747565,11
4,208,91.97361884728831,480.14141681839277,0.8453726142791524,7688.180376620908,10
4,209,90.41394518652042,477.11524612465917,0.5885226312039568,7683.297348786097,9
4,210,87.95135345832259,479.1211002863504,0.6304913262271705,7692.036745034903,8
4,211,92.10739101673947,478.52901138289707,0.714981105180649,7685.311940278811,7
4,212,97.8611693760325,479.40339339251744,0.6660563365933205,7674.580015671761,6
4,213,97.75935712503791,479.1679485196961,0.6644209624993314,7681.232362825239,5
4,214,94.57699439413824,480.00586958883497,0.8440717647377853,7678.02841629577,4
4,215,92.06792274555312,478.9815296996786,0.5329666544002424,7671.279692752442,3
4,216,92.40834204497409,478.53708198504376,0.9735745404028201,7673.214662674828,2
4,217,97.45280267506445,477.42904037870574,0.8130407929397764,7682.89522713703,1
4,218,99.23566901325836,479.86634126293956,0.8769593286404311,7678.135119583129,0
5,1,66.83819480735355,498.2248943343998,0.1564916290415605,7998.789091916692,217
5,2,60.59759772688725,500.17206776608487,0.12823875634852183,8004.898181560432,216
5,3,65.48840055728567,498.1264872571375,0.10623434425979687,7993.072226358712,215
5,4,62.69063681672428,500.8822203795697,0.17273566601699308,7999.568639103561,214
5,5,60.978919313998986,499.7743926119092,0.1938838797950401,8000.853077766005,213
5,6,60.23933146096294,499.7800927303095,0.18580553397268898,7988.446938448701,212
5,7,63.37798205456086,500.2401840984636,0.16552559874607525,7992.164913831187,211
5,8,62.95955176962822,499.9133165590403,0.1026065603916293,7979.926224114871,210
5,9,67.18255139302111,498.54431113047343,0.1628081690111385,7992.044872675704,209
5,10,67.10720174928159,497.38027101816886,0.17933798973996004,7980.08892651648,208
5,11,66.02600692111781,499.22872097987454,0.11197362974129589,7989.073154621966,207
5,12,62.87126950716103,497.31431875191277,0.11398326482287488,7990.094816458165,206
5,13,62.13683973546533,498.1862473974899,0.15954380736640644,7989.927840982552,205
5,14,68.81777109333004,497.94853224067793,0.1897456130663887,7971.245681936011,204
5,15,60.16708515012065,498.4702137846255,0.13941668230189652,7972.639563019457,203
5,16,60.11873882381977,499.80627499372116,0.11968642358372371,7966.695929482317,202
5,17,63.24878006666765,497.5302025924653,0.10305965865857221,7964.962382313212,201
5,18,69.36011734373724,497.25820208103465,0.1322926413006176,7974.367679137338,200
5,19,65.00406711960495,498.9595893032724,0.18271922622804868,7976.262091834091,199
5,20,67.4566911214592,499.08455314975555,0.11893251876396443,7973.6073346427875,198
5,21,61.609519859467184,498.02608209784887,0.15307684909984315,7964.318522798258,197
5,22,68.92476398857173,499.5380984834852,0.10185528387354525,7973.4814263618055,196
5,23,62.87742353458909,496.9139627920731,0.10297966573261957,7963.24717124683,195
5,24,68.11589201858087,497.88647653461317,0.19170366591361782,7960.408899213023,194
5,25,60.75199217367826,496.4673647499787,0.15294303333735218,7966.452544442417,193
5,26,67.8193393746133,497.2537245923701,0.19051915043833356,7964.593597375069,192
5,27,65.3159174968961,498.3558095137002,0.18361103546961327,7955.703278805222,191
5,28,69.60727433371676,496.5090557265775,0.13432285235648764,7967.9179122157875,190
5,29,62.44478602236582,498.0668779734794,0.17845497434214003,7948.46532681131,189
5,30,63.823842176919676,495.28164127012934,0.12926604990303558,7964.235426306912,188
5,31,68.88297260372681,495.00314104860087,0.19919598733029076,7957.121510350233,187
5,32,62.83089286418025,498.360413610919,0.12555799671152568,7960.592128686881,186
5,33,66.83660383507572,498.18449192037104,0.17790709040584451,7953.280665158411,185
5,34,69.96165665875301,496.5783121120313,0.11590335071338506,7957.56473209642,184
5,35,65.04347804235103,495.8019686410512,0.10850925713647136,7950.4932824748485,183
5,36,62.98733869396928,495.7782180761493,0.1242188150281639,7945.041789978026,182
5,37,64.21355847701774,497.1650286754343,0.10411698169628295,7936.023382642669,181
5,38,60.13671937567996,495.6050406898461,0.1846197054165888,7936.462686310103,180
5,39,65.63082616799447,496.96247396302715,0.1724017965211736,7945.623901661012,179
5,40,60.592351428517766,494.1976039567078,0.18415468680237013,7947.292507448031,178
5,41,63.0494789919375,495.67405201636916,0.1105125079245023,7947.805977520268,177
5,42,63.80231999013146,496.0655273686065,0.10152175188108627,7946.519498098387,176
5,43,63.54981442737622,495.3594900079758,0.10784711800739312,7939.77664397563,175
5,44,66.1508263439344,495.23589916994564,0.13085779884524923,7929.164040219539,174
5,45,61.76480875338257,494.66146173574504,0.1569037242299998,7929.219638212593,173
5,46,62.24231146989503,494.01157079722327,0.11922150349108276,7923.184471544331,172
5,47,66.86301949704699,497.29463339104785,0.1714952860200787,7937.64920024812,171
5,48,65.39598085683771,495.8756746054098,0.1208348272558423,7922.0949554108265,170
5,49,62.98264264771611,496.10114791100006,0.19575911770823598,7920.774670022549,169
5,50,61.725728769105885,494.4531400928764,0.15644514817704214,7915.842331266404,168
5,51,65.64614446380212,495.9613707629782,0.15643694453310336,7913.577090216158,167
5,52,64.83527225356767,494.3336747079097,0.1334814575985677,7917.712831870529,166
5,53,65.54935339692959,494.1043895160907,0.17040182481187444,7916.219823388806,165
5,54,69.82735227115224,493.26287940043824,0.13003286698737032,7910.235069476457,164
5,55,60.93225086276093,495.5368156783646,0.1600560619307927,7921.836966425226,163
5,56,60.33083547945951,494.6549759660424,0.16875622892427097,7910.6556363132,162
5,57,69.3203704174604,494.6536973671208,0.156662248719036,7916.234166166399,161
5,58,67.79939189682275,494.3456236706602,0.18385718318899458,7913.362133506032,160
5,59,69.07237261277811,496.01585650662577,0.11317120218655913,7913.766333384178,159
5,60,66.55514892966404,492.5089189155502,0.1622575316135983,7903.002642139643,158
5,61,63.426601418283234,493.86648436801306,0.14693655268116096,7903.088628376498,157
5,62,67.88193298083632,492.5697226326987,0.17205170713415588,7904.462454065302,156
5,63,64.78326648831887,493.0998607942991,0.12131874680576152,7905.546329775787,155
5,64,61.89157136682052,494.93445474188246,0.12676527649067676,7909.9404076647725,154
5,65,63.956121683093784,492.36119148110834,0.1102885005727557,7895.465586587279,153
5,66,64.77518234915158,492.8766041210066,0.1620715490162435,7895.059796290338,152
5,67,65.31512521229912,491.8456315101163,0.11551352448234734,7903.463231990882,151
5,68,64.91342583443932,494.65433031811403,0.15593304044919643,7893.518898878205,150
5,69,68.32264601788569,495.07881528426464,0.15899095213954023,7904.100518873863,149
5,70,62.1968135012013,491.2756074959047,0.12177443771249952,7888.393653342461,148
5,71,73.33398685097418,492.3524650485559,0.4703929167236156,7895.874571503882,147
5,72,78.37189734138842,493.6277527501227,0.3868744780861265,7896.791789185703,146
5,73,78.75176271457259,494.4724756032661,0.4494586409007837,7895.903737536855,145
5,74,76.63338057099482,493.3214585643956,0.40901448777777294,7891.100746544508,144
5,75,80.03987905602762,491.386030371065,0.3291562024220759,7891.449261927081,143
5,76,79.16148642575192,494.38748649947934,0.4716425860956683,7891.082508527108,142
5,77,71.36883135685655,490.6414600943921,0.34946483416104845,7884.649587353316,141
5,78,84.78541374854876,492.0498635057161,0.4023389753109359,7874.401092044012,140
5,79,84.52920462361108,490.2637552777441,0.4174608393076782,7874.894167180295,139
5,80,76.79745362098421,491.79572934802513,0.48571412198707387,7873.89190630653,138
5,81,71.79724212106592,493.4409027739494,0.4750768818199225,7886.836249688095,137
5,82,79.623830295155,493.0453584970714,0.3324423136251319,7879.337857963983,136
5,83,79.49464208984246,492.51224229479925,0.46458520255441005,7868.756563304194,135
5,84,72.04296397374078,490.4391206683815,0.35962703666738255,7880.249887746165,134
5,85,73.61448822505903,492.53307651155666,0.3243477190576056,7875.6663627469625,133
5,86,76.64960628658947,492.9956473591485,0.4978811294336505,7863.809788544882,132
5,87,84.02908775841381,489.66385149481715,0.33218408755280987,7866.125738035648,131
5,88,73.62967141428673,492.3769880340747,0.49735709846958176,7871.538360688957,130
5,89,75.905292845266,489.2094759893646,0.3010493348694887,7875.315830571088,129
5,90,73.78174902406218,491.47092509320277,0.26759608182549866,7864.914391187488,128
5,91,73.5126078096623,491.2103870014688,0.30686673173541246,7854.9417374892655,127
5,92,82.70111760569118,488.953603485678,0.4384018631727276,7860.936145144174,126
5,93,84.67277343845247,490.50417976663306,0.3813583996470623,7863.799851000808,125
5,94,84.0479418845664,492.4895581859294,0.3795222989402903,7855.764235694708,124
5,95,77.00906638296136,489.2690433600642,0.45396990065620824,7857.379386517447,123
5,96,73.31758171195328,492.15149381271493,0.2867922389154572,7848.005477068279,122
5,97,74.71153395224322,491.134206765308,0.4310332762986348,7859.847631087504,121
5,98,81.44113632652288,489.52196710812945,0.2841028277767059,7862.3989636356955,120
5,99,71.10410411170449,490.42425391992197,0.2444713957722004,7856.530635494087,119
5,100,80.38933729704365,491.6510293773046,0.307809463832411,7855.139473610784,118
5,101,70.77337169557126,490.03758099592216,0.29969953581037573,7850.8124360586435,117
5,102,84.38772224377763,489.9163949583163,0.29970431059757496,7851.695471197938,116
5,103,80.65219095917824,487.71929793646945,0.41207488435702444,7851.1486189871675,115
5,104,77.84888835693033,488.1206807743046,0.24153319753213282,7836.156597620523,114
5,105,76.39250080920871,490.2521956568459,0.46217069228047447,7844.474958424613,113
5,106,70.08945239184264,491.22635933109575,0.21079711463923254,7837.511008240846,112
5,107,72.11329707024443,490.86032015130553,0.4262557159300501,7839.248672371235,111
5,108,74.09622857228513,487.7117681591658,0.39475388246051357,7843.414652038403,110
5,109,70.50848199441015,489.8368896101283,0.2099301393537701,7831.999779259845,109
5,110,73.41077626871501,490.85115462616204,0.4054237005545914,7844.7207932527135,108
5,111,81.43197500759004,488.02623840475917,0.36095976679526665,7824.563397620025,107
5,112,78.61571489915147,488.3718328351058,0.2954097913230219,7826.7060264916545,106
5,113,84.59374337300176,486.87593689717346,0.32441129505816413,7827.688584964834,105
5,114,75.1805863083198,487.33601762107344,0.40297953249882146,7822.1722548999505,104
5,115,84.68404252018922,488.5546709928706,0.28892243277099466,7832.941373003075,103
5,116,76.4325050936096,490.35110425796734,0.2065766708678171,7831.032976056673,102
5,117,71.67873062303555,490.0701846530346,0.38240996000791827,7832.715575869408,101
5,118,83.51336090321597,489.4064347880332,0.3242394443768974,7818.6459851817035,100
5,119,75.80594861740244,486.73021889210565,0.2503266674239455,7820.29899076057,99
5,120,71.28017633874474,487.67976032187323,0.3230989058963277,7818.88692188054,98
5,121,74.70213305298905,487.55944059454026,0.28051370960383876,7814.320579273432,97
5,122,79.41039359128366,485.91008453504395,0.27430679109864026,7807.256534604065,96
5,123,84.69388500841413,486.69843621177694,0.4085335120012338,7806.9566002320535,95
5,124,83.0319975093677,485.630546315242,0.30789041103364123,7817.500361172772,94
5,125,82.31048398614215,488.53774703814236,0.23176674028439148,7810.301945936032,93
5,126,70.76944247206254,487.1610276478642,0.22632805856998736,7807.971329447171,92
5,127,80.21292925848994,488.37398617591185,0.250635439649457,7817.116862415448,91
5,128,83.05398032671803,485.21869423617864,0.4251135570712974,7804.332358714533,90
5,129,70.88219342659167,485.9271161401214,0.4482345595791398,7803.478923747777,89
5,130,82.29954199436891,487.6496583215286,0.23475122444404406,7808.6640720510395,88
5,131,81.77462680811375,488.40845215884974,0.3486174303780264,7803.316688700953,87
5,132,84.78854786715101,485.0787607489924,0.28300598455336684,7799.480717499404,86
5,133,77.84066360880537,487.3594650225945,0.21573251383458136,7797.2658910398,85
5,134,84.34976057248858,485.7636362095957,0.3138780004703861,7796.921320276983,84
5,135,83.21301798360176,488.4837564738479,0.33095471730782877,7788.197755066065,83
5,136,83.31510343739079,485.2380016397492,0.20126972764943485,7787.7874000349575,82
5,137,75.07691105142034,487.9227118731968,0.4053745401695265,7803.529093076093,81
5,138,72.29728913674903,485.51309773742554,0.37663214215318647,7802.693417327901,80
5,139,81.04083490827097,486.8714008678149,0.3467724661352307,7784.169230156726,79
5,140,83.60863512078384,486.2036609397221,0.24817965934238967,7796.970961776429,78
5,141,83.15024121370627,487.70563239140154,0.22361542205750284,7792.075774732749,77
5,142,76.923391837501,485.72228791121375,0.4404617152907441,7794.619592744698,76
5,143,76.06898536721916,487.1608082878344,0.3514636704271498,7778.192850501083,75
5,144,82.81320294447062,486.45830083197353,0.4178541949197361,7791.724584383588,74
5,145,84.36785351216888,487.18264929435685,0.36058118892526236,7781.561742736481,73
5,146,71.09884536918273,483.4381521675771,0.25809335772870634,7781.815499060018,72
5,147,76.65295274378958,483.6688372143392,0.4176895631198539,7770.490131701707,71
5,148,70.63368776668793,485.9130214564592,0.42033384280826824,7780.440912183948,70
5,149,70.40346396446687,484.85292628613473,0.35815124774810464,7782.798393835343,69
5,150,74.07139608779043,485.4436123033516,0.3371597413906795,7768.633976373407,68
5,151,99.45361937157841,485.63297339281985,0.946017469003149,7771.366098333308,67
5,152,99.64342360662692,483.1143803424938,0.72481060223038,7776.2055517984545,66
5,153,98.31565601179341,486.57870753988664,0.5365972254772355,7774.182205915599,65
5,154,89.29532073109236,482.84627590854143,0.8826872633368082,7760.547086224982,64
5,155,93.37966772475706,485.87315646363254,0.9949815027859452,7763.99583239664,63
5,156,96.3572207845179,484.47454541164456,0.784106235756985,7758.18908681178,62
5,157,92.53244159880947,483.91725932515726,0.6318154279934758,7773.012656865978,61
5,158,95.56813439359087,485.93254437148414,0.8515193136736909,7766.0488677602125,60
5,159,99.17161361992025,482.848052626983,0.5033361771409779,7768.1039791577705,59
5,160,85.54102915708799,482.0989380215013,0.9133279642509519,7755.610881488457,58
5,161,85.877515566919,484.3714402932409,0.8131816300258244,7767.420200954128,57
5,162,92.8834661458769,482.54851922148214,0.7457302988608391,7756.824032419663,56
5,163,87.49192064607605,482.8889978423692,0.6116187660907976,7751.655177175689,55
5,164,86.09746582774613,483.6479511680694,0.7547333736623465,7756.740783019979,54
5,165,94.21233436212734,484.361645854441,0.5777108386327072,7742.755649418903,53
5,166,94.55090366614985,484.3351988676012,0.88688195071849,7753.458120164133,52
5,167,96.40225065947136,484.66441634663386,0.7196733607565904,7751.235563697212,51
5,168,85.43836849719327,481.6188613567416,0.7557625884525132,7740.505389619863,50
5,169,96.56065612145274,484.4040797391639,0.6068695806414222,7741.802163891802,49
5,170,91.47922083895855,481.5838756981511,0.5288298052960958,7735.426945790254,48
5,171,94.32442787963188,481.2981645733353,0.8602056555754867,7751.0813551176725,47
5,172,93.36892310256827,482.7018353485294,0.914271428562058,7747.8414893308245,46
5,173,92.4349395060132,483.4836202687101,0.8588948237167824,7733.158146276996,45
5,174,89.55892557557979,481.400140498405,0.8773120798611814,7744.072164318676,44
5,175,93.53999517027357,484.2895914808873,0.7579868773455967,7744.193035480003,43
5,176,96.26928434189684,482.0857542061835,0.6193505879912766,7735.449967584767,42
5,177,89.62937739549389,480.5938942540697,0.6698806909714916,7727.499939459052,41
5,178,96.59273689741433,482.21551554065024,0.6211671528967995,7723.418203491425,40
5,179,95.01501606956067,482.65452162547274,0.965267021066835,7734.240503259679,39
5,180,97.1496742835072,482.48194354568744,0.6548428585704444,7733.091935448817,38
5,181,96.84859787162374,483.3682652255691,0.6960707929547085,7733.976296056601,37
5,182,93.60418788153923,480.23473140871977,0.8571658722300115,7730.31078691046,36
5,183,98.42486012258995,482.11381313680164,0.5527830465132271,7723.326777945286,35
5,184,93.97941098107204,482.0739043761303,0.6487248548603715,7721.921558374929,34
5,185,94.40974961209575,480.92893870783666,0.9333245745555651,7721.750608118166,33
5,186,85.09502235185916,480.91951196809896,0.6636575907008937,7720.385984395405,32
5,187,88.3815617579658,482.1053300138043,0.7465306203447504,7724.42181656244,31
5,188,86.15998893378836,479.2631659070785,0.6586473747480253,7711.231814616044,30
5,189,93.27828192840454,481.35070209429153,0.8517817574899004,7706.8819163969065,29
5,190,86.29083720523884,481.9058948777614,0.533402557067896,7707.785659156076,28
5,191,87.31077130741942,479.5786401287037,0.550747485737306,7704.424323635431,27
5,192,93.3529450067158,481.77648740456124,0.683479817293879,7716.645686383566,26
5,193,99.2578525506518,482.3200060134825,0.9685880888447225,7700.855230178745,25
5,194,90.64461458970015,479.3282630067414,0.7906671280408895,7712.882122264499,24
5,195,95.29491358855202,480.14100672248725,0.728259544066395,7698.86299371518,23
5,196,97.21866932358967,478.80533507340226,0.9737630598421645,7706.96993889496,22
5,197,90.73715336465048,478.58318664449706,0.5340269311952399,7702.268740140715,21
5,198,98.25938584173598,479.96981504053383,0.8092898853087619,7699.251081906257,20
5,199,86.05741746109912,479.6292304187902,0.588081385410417,7708.995016317123,19
5,200,92.73220821826679,478.47085778358223,0.7526595341095197,7690.975312138071,18
5,201,94.6530262995835,478.1461963687344,0.9969876071008973,7707.525824857307,17
5,202,93.86441655812192,479.3721003728999,0.6521233818060708,7687.999051783891,16
5,203,87.99714844248469,480.9710846227399,0.6098562238150997,7697.842844972465,15
5,204,93.79758937018376,477.6826247046077,0.7525171092044836,7701.047251382061,14
5,205,98.08709074069418,481.35700854704805,0.629767535734092,7696.559779770953,13
5,206,86.46069946308488,480.642906455173,0.9442052647506092,7684.558280248245,12
5,207,93.34773324971424,479.92055095039,0.5633812204389164,7683.095479022816,11
5,208,86.30755117013484,478.41652959567926,0.5442795294409506,7690.043240138704,10
5,209,88.89872421443933,478.7977304386928,0.8903645871254989,7683.796433418888,9
5,210,94.12104884409844,478.4028759961162,0.6214194944103296,7676.386247084933,8
5,211,88.95569352654172,480.01841380506113,0.5554273984219156,7685.903421128975,7
5,212,88.84557135039931,479.38957027206965,0.5600251815660096,7686.027507514093,6
5,213,91.1919924579704,480.55910891807406,0.8272662305755673,7688.512077675954,5
5,214,92.72613559757288,478.50973224177716,0.5477794965233456,7669.157304064713,4
5,215,91.998077451698,479.74608411168276,0.8055639135269127,7674.598275524717,3
5,216,90.88787567659074,479.473971767861,0.8674218037324266,7667.777854816081,2
5,217,97.8004239048036,480.1673274472163,0.8511927733622158,7667.826872673682,1
5,218,94.79281673667458,477.2509294884677,0.7308043133647706,7682.23806022707,0
6,1,61.0707624344105,498.4710922232301,0.16748482233920114,7998.601630783242,217
6,2,66.37959247400326,499.6116452180191,0.14739021824254114,8005.762096539236,216
6,3,66.85803150898431,499.3618906024619,0.166058896082714,7989.214451304434,215
6,4,69.05842616054638,500.61556765019776,0.17076278487130314,7994.234638149152,214
6,5,66.97346246221468,498.02139784698494,0.15539359162097055,7983.588929953175,213
6,6,62.74364774749642,499.70996934429536,0.11637050055984297,7984.826300623359,212
6,7,65.57778540414576,500.874817485209,0.10627009087193419,7989.704240765084,211
6,8,61.9254311226373,499.08433430522683,0.12049159347565803,7992.371726380108,210
6,9,69.96459414013466,499.85687111094256,0.1397338675534047,7980.133390425225,209
6,10,67.8624700865789,499.0875500069314,0.13486397147337098,7981.893089005499,208
6,11,69.33753762521945,500.02228934733944,0.1571602940747295,7973.775986918385,207
6,12,67.8053234557375,497.3360178754912,0.154844773191323,7972.161067644059,206
6,13,62.9369740283627,499.924889590225,0.1554589198202626,7975.270095939287,205
6,14,65.94211937728282,500.322329641721,0.1960862125419039,7976.525672752454,204
6,15,64.93771495313426,498.142189661705,0.14142102733055997,7977.651178042108,203
6,16,65.85122945444975,500.0775373326266,0.17218604830145717,7975.560487031684,202
6,17,66.41685285158682,500.05050253416294,0.19947983390192425,7967.531954340654,201
6,18,66.01606689375744,497.0818409809725,0.11506192277643168,7981.819546528042,200
6,19,69.44074701161476,499.4657460885569,0.19360526204343767,7974.726255302576,199
6,20,63.27486295580171,496.3082884726081,0.1039837304349096,7964.297051161734,198
6,21,65.81211218403672,496.41066383923896,0.13530864291411368,7978.321744363588,197
6,22,64.49526420562484,497.348994313373,0.11080939967660793,7973.675804079731,196
6,23,69.69109669890884,496.05110165379523,0.148522935339383,7966.832600696694,195
6,24,64.85061746233048,499.2112410995,0.1027720044214024,7954.345968932696,194
6,25,68.1875406884984,498.95776517413464,0.14106466323700004,7965.863185809932,193
6,26,64.65236607013105,495.79316298562844,0.11648906851177643,7966.636303705443,192
6,27,65.6526030112148,496.5112685308254,0.18310651466954359,7955.8459813863765,191
6,28,66.74679298056977,499.1848979030269,0.16694064053845586,7961.594694381496,190
6,29,67.48565714082712,497.2611412050349,0.1617606401984596,7954.848227055017,189
6,30,61.97767499668605,497.53064313472055,0.11322127188588943,7947.1441587500685,188
6,31,61.102343494475015,496.094181697884,0.13357701604506095,7945.745157152843,187
6,32,64.71392351991017,495.3926131690361,0.1369857516786867,7957.944849745468,186
6,33,67.33129914907457,497.3972504157586,0.1523707970444178,7945.665783306912,185
6,34,64.20049784918133,496.30905495260004,0.19385410271857112,7945.562894644625,184
6,35,69.0920879379218,498.05803550950077,0.10790578559135881,7953.436640229126,183
6,36,63.7864836930199,494.96694019555554,0.18895765384267704,7945.771692715302,182
6,37,69.83586022405963,497.27243720051655,0.15832315216086779,7953.026529642529,181
6,38,69.07069890641343,496.2129390990614,0.18562438693125233,7937.6006352390195,180
6,39,67.00144392473638,496.28299931136894,0.1711326020911293,7946.174464150065,179
6,40,66.34866432823529,495.4418319622282,0.1232427910719225,7946.143243874331,178
6,41,61.02474576827714,494.5011941175827,0.14613779729622306,7939.505419641383,177
6,42,67.56233037164792,496.80233158193124,0.10492209148803391,7927.873004831282,176
6,43,66.31361493422513,495.0229768369273,0.1841086192879964,7934.8002610570275,175
6,44,64.6134740700834,497.132263168001,0.19897460847719833,7927.287191618635,174
6,45,65.13840909389656,494.31451749554634,0.15627144604658103,7926.8918974908265,173
6,46,65.56946488490074,495.34595600567525,0.13408631249538688,7923.412859259648,172
6,47,67.34809499473143,494.72224606318025,0.11941995963674679,7919.528283096531,171
6,48,68.80390401286054,493.7203501041615,0.15723873398160834,7930.674312183175,170
6,49,65.02896125040049,496.2412341184013,0.14113409162542154,7929.219025040776,169
6,50,60.692421231380415,496.0375148101698,0.125644406389982,7929.543660584585,168
6,51,61.90857948022288,493.92551819389894,0.13550660411477258,7922.620449989034,167
6,52,64.56344227442762,493.98392894422136,0.14349234606053496,7923.226785462606,166
6,53,64.68445365442552,493.609301523993,0.1481822735885976,7924.6002608657545,165
6,54,63.055957427682245,496.15745579812005,0.14346363336739937,7920.982556066635,164
6,55,64.86793864183954,496.1777727032741,0.1587143787335138,7917.60589887684,163
